id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
323608,19702,19691,huxiang qi soqi so shampoo white hair do not matter for dozens of years 5 minutes black as ink collection,never fade never dye patchouli and its shampoo no matter how manic the white hair 3 minutes black as charcoal,0,0.0666666666666666,Public
373440,176770,98911,hypoglycemic lower blood fat lower the high blood the kindness of her sugar control trick,3 food common food should eat more control blood fat and blood sugar often eat can also prevent thrombosis,2,0.0625,Private
361413,178539,116305,ming new mba soon to launch cheap iphone x very important apple repair,are cheaper versions of iphonex really cheap or is apples formula deep,2,0.0625,Private
337714,171963,99573,zhao liying open love boyfriend billionaires carefully care for the relationship,college kids moms moms netizens comments about what to do with the alumni party,2,0.0625,Private
349015,10292,10289,these 30 black horse stock has been the main force frenziedly grab the full cancang intervening will be bound to rise hurriedly to the dragon tiger billboard,this 30 shares were seized by the main fund frenziedly tomorrow straight to the board of the board of the dragon tiger,0,0.0666666666666666,Private
340101,172848,147696,chews cheating dili lieba whats the point of knocking on the door in the middle of the night,dili lieba official discharges with a male artist is false news netizens wondered what happened,2,0.0625,Private
390846,184362,101141,who are the real winners of ma rongs immigrating to australia,the news that matrong had emigrated to australia had been spread and it was said that the procedure had passed preliminary examination,0,0.0666666666666666,Private
387341,183314,183309,ma yun predicts the third world war every sentence is bloody,ma yun predicts the third world war every sentence is bloody,0,0.0666666666666666,Private
359161,39253,39257,na looks down on kao lang a song ruined yao baina,i have scolded kao lang lang i have cheated lin chihling i have ruined yao baina but i have been one of the first sisters,0,0.0666666666666666,Private
386914,183164,183166,ma yun reveals that in 2022 china will have no work to fight how do poor people earn money 2,ma yun reveals that in 2022 china will have no work to fight how do poor people earn money 3,0,0.0666666666666666,Private
358749,177757,177771,in the english public he publicly scolded zhao liying and there was this rebuttal from a wealthy second generation,because he hates to see the langlang langlang is a leprechaun now the life of langlang so sad,0,0.0666666666666666,Public
387886,183538,183541,ma the poor will get rich in 2018 catch a lot of people and get rich,according to mr ma if you take this opportunity in 2019 there will be a lot of poor people getting rich do you _ 1,0,0.0666666666666666,Private
366601,92964,59775,bankruptcy do our savings really have to be cockeyed,56 express rumour not close down but the internal reorganization of huadong district,2,0.0625,Private
366709,179631,41241,sales low changan suzuki wants to withdraw from the domestic market is it sad or sad,a fire in changan has been burning for two hours but the fire engines have been kept out,2,0.0625,Private
372118,184619,184616,chen yanxius birthday chen xiao xiu is accused of being fired hot because of the mans many bad facial features before the marriage is reported to have been married,chen yan of chen yan of chen yan again transmits a marriage informed person has announced that have divorced netizen blunt can not accept,0,0.0666666666666666,Private
387535,183353,183375,mr ma predicts that the two most profitable industries in 2018 may be your first money,mas prediction investment in these two industries in 2018 will open the door to your wealth,0,0.0666666666666666,Private
339275,172569,172590,how many points can zhao lis four gossip boyfriends play chen weide is 96 and she is the first girl,zhu zuwen sang the song to wenhua in tears and the audience cried when wenhua cried,2,0.0625,Private
394361,187643,187687,high blood pressure nemesis came insisted on eating them every day to stabilize blood pressure to prevent the third height,the harm behind the belly the chinese medicine teaches you the correct waist method lose weight not to suffer try quickly,2,0.0625,Private
383146,181534,119504,mr ma has just declared that the new age of 40 000 will be invested in this industry in 2018 and become multimillionaire in three years,ma 40 grand to invest in this industry in 2018 and in a few years youll be a multimillionaire,0,0.0666666666666666,Private
334611,147567,91510,tse tsefeng was abandoned by wang fei the younger son said xie xian heard all the tears,stinky tofu ingredients are suspected to be maliciously stored up by the local food and drug administration,2,0.0625,Private
367181,179704,179706,dont be afraid if you have white hair use a little dirt to wash your hair and the grey hairs turn back to black,35 years of white hair do not need to dye every day with aspirin plus it shampoo 3 minutes black as ink,2,0.0625,Private
362724,177229,47337,lippi says that china will bid to host the world cup 2030 why do fans not feel happy about the good news,the chinese football association discloses rumour of the luxury box video of chinese soccer officials world cup,2,0.0625,Private
380262,186611,139551,salt and its shampoo six years of gray hair three days of blackening never rebound the key is not to spend a penny,eyelene leaves shampoo can also white hair black three days to wash a week to say goodbye to white hair trouble,2,0.0625,Private
347191,174287,100233,eat leftover garlic for the new year so save it it will not budge and dry,garlic is hard to keep ill teach you a trick not to budge not to rot for as long as you want,0,0.0666666666666666,Private
376939,95729,81168,in the face of an alien invasion a man saves his wifes happiness with a 25meterlong tongue,when the aliens invaded the earth they bled dry human blood which eventually led to mass destruction,2,0.0625,Private
352956,176240,60363,you can get rid of all the moisture in your body by eating these kinds of food,summer humidity authorities tell you these three foods are most effective in removing moisture,0,0.0666666666666666,Public
389671,183986,167170,ma rong is still living in wang baoqiang s residence in beijing has no source of livelihood,ma rong is still living in wang baoqiangs residence in beijing,0,0.0666666666666666,Private
370384,180632,180618,alibaba mining platform p2p node on the line people informed claimed to combine with electricity,alibaba online virtual currency mining platform tencent block chain registration etheric lock trademark,2,0.0625,Private
365385,179353,158235,goldfish in green tea tea to death because of the agricultural residues,zhang is pregnant with a second child and the wang summit is again having an affair during the marriage,2,0.0625,Private
329999,170043,147626,vows do not discount ireland a country that forbids divorces,ireland the country that forbade divorce only death can keep us apart,0,0.0666666666666666,Public
336539,171627,111059,jia liangliao wedding ring suspicious marriage li xiaolu back i am willing to return home leave,zhuowei li xiaolu cheating purely speculation jia liangliangs mastermind is the biggest winner,2,0.0625,Public
336639,171644,147565,jia li li li is suspected to be separated employees withdrew from the company and jia liangping boundaries,li xiaolu and jia yang liang have been exposed the divorce the company is urgent to dispel rumor netizen who do we believe,2,0.0625,Public
334997,171234,132183,tse tsefengs first talk about romance with wang fei at the beginning its just worship the days of love,tse tsefeng for the first time frankly and wang feis emotional state rumors break down the british fixed,2,0.0625,Public
388180,183602,183609,ma in the next two years i want to buy wanda wang jianlin you can try 7,in the next 3 years i want to buy wanda wang jianlin you can brag about it 5,0,0.0666666666666666,Private
380636,166076,186730,its too dangerous to wash dishes with dishwashing detergent after meals domestic aunts teach you tricks quick to remove oil is healthier,cleaning dishwashing detergent is too harmful domestic aunty teaches you 3 moves quick to oil is more healthy,0,0.0666666666666666,Private
371603,180991,180986,chen getting married is just a piece of paper,chen gueshu is getting married and has a daughter,2,0.0625,Private
366867,67220,56936,changes in crustal movement of dongwu flag in xilinhuote city,the earth crustal movement of ximengqi ximeng inner mongolia this is the first time that a video recording of a crustal movement has been recorded,2,0.0625,Private
391319,184458,26842,peoples liberation army stationed in macao accused of murder macau government angry,rumors of macao governments response to murder in macao strict condemnation,2,0.0625,Private
389205,2618,2613,malaysia buys 18 chinese warships in a single purchase this export bar will have the largest number of highyen computers,chiang rong chong shakes out of singapore malaysia ordered 18 chinese warships pointing at the malacca strait,0,0.0666666666666666,Private
380118,186563,186564,food has been xrayed suspected of radiation residue chengdu metro food handshake,kung fu 2 did not shoot first starring chow singchi ma yun wu meng da will be in the cast,2,0.0625,Private
358591,177708,7802,those young people who make a million dollars a year win the same core,city jockeys make over 10000 a month accompanied by a veteran jogger its a myth,2,0.0625,Private
354498,176574,132966,this thing does not need watering can live put on the computer still can prevent radiation whitecollar is suitable,we have a computer in the house we recommend this plant radiationabsorbing formaldehyde,2,0.0625,Public
363402,84997,45939,chongqing couple wants to climb a train to shake the sound of the train the man is suffering from a high voltage burn,urgent notice a man in yantai killed 3 women the rumor has the truth about the picture,2,0.0625,Private
367516,179807,41703,longterm internet access causes retinal detachment,you spend too much time on the internet it causes the retinal detachment,0,0.0666666666666666,Private
397125,155788,188290,egg so eat morning and evening uremia especially this kind of people after a cold sweat,the doctor advised you to get uremia if you eat eggs so you know its not too late,0,0.0666666666666666,Private
364025,156701,110128,heavy 74 million mr lin next season to help lin daohao 50 9 dualcore to meet the third big head rocket no tears,the general manager of the network said lin will stay in the basket his transactions are rumors,2,0.0625,Private
387357,183319,82794,mas prediction of world war iii will change many industries and every sentence will bleed,world war iii caused by selling cherries,2,0.0625,Private
354073,176495,176499,such a 50yuan note now worth 3500 yuan does not know a lot of people,50 2500 this bill is worth a 50fold increase look at your home,2,0.0625,Private
352600,51108,112494,these bad habits will make you poorer and poorer learn to quit,a bad habit that makes you poorer and poorer arent you going to change it,0,0.0666666666666666,Private
399928,98073,160263,wong yi qing became zhuowei the revelation that zhaowei div is divorced,zhao wei studio s rumors about the rumor that it has appeared on the internet recently zhao wei s divorce the blast the studio said the above news content is false information and said that has started legal proceedings rumors rumors breakdowns cool drag,2,0.0625,Private
359567,142463,24672,lang yongchang after drinking to find a master of the porcelain 70 after entering old life suzhou han shan temple again high pay recruitment monk this week you have not been caught hurry to see,zhang wei jian is arrested rest assured the rumor on the internet is false,2,0.0625,Private
350464,175072,175303,these three kinds of vegetables can cause cancer so its better to eat less,a new method for the treatment of lumbar disc protrusion and lumbar muscle strain,2,0.0625,Private
370306,180618,20103,alibaba online virtual currency mining platform tencent block chain registration etheric lock trademark,ariels latenight disclaimer there will never be a mining platform or a virtual currency,1,0.2,Private
379237,186440,80799,frequent eating of hot pot can easily lead to kidney damage leading to severe infertility,maccalco improves reproductive function how much do you believe in the four food health rumors,2,0.0625,Private
324099,9681,14938,ant flowers how do you get the payoff balance,cctv uncanny rumour internet shocking 2018 cctv media interviews of media personnel pure rumors not the business of the financial channel,2,0.0625,Private
346081,83086,114015,false rumors rumors of strawberries strawberries s6 virus,yunnan police caster grapefruit contains the sitch5 virus causing three deaths such rumors you also believe,2,0.0625,Public
397889,66709,66607,deer kuan xiaotong road close affectionate kiss to be criticized xiaodong domineering response i am adult,lu er guan xiaotong two at the door of the hotel is intimate guan xiaotongs response is very domineering,0,0.0666666666666666,Private
400143,169466,118583,huang yiqing smash hammer masu and zhang jike together do the hair zhang jike was removed from the pingpong league,huang yiqing foment rumor of zhang ke and ma su to do the hair to be in the face now the early in the morningproof is the rumor is a rumor,2,0.0625,Private
348551,10061,174644,there are still 270 million people without electricity to compete with china or to ban petrol vehicles altogether,these ten kinds of natural hypoglycemic drugs diabetes mellitus insist on eating everyday easy to control blood sugar,2,0.0625,Private
343303,53146,117474,who is this man in and out of the hotel with sheena does jj know,after the incident of the couples derailment the marriage between xie and zhang jie and zhang jie was also redlighted,2,0.0625,Private
397241,155796,155789,egg in this way morning and evening uremia after a cold sweat many people eat the wrong,when eggs are eaten like this they will suffer from uremia sooner or later especially this kind of people after seeing them they burst into a cold sweat,0,0.0666666666666666,Private
336146,171439,171489,one day after the loan is overdue its blacklisted,hh tzuming has been exposed to jijias abuse allegedly hinting at jijies bullying and suppressing he mingming,2,0.0625,Public
372628,184822,116457,chen huilin s 13 year old son went to a prestigious school and was rejected at a civilian school now she s outstanding and handsome,the 90th anniversary of the founding of the common coin of the ordinary commemorative coin up to 40 tickets per person,2,0.0625,Private
381245,176004,186836,hong kong has found 38 kinds of carcinogenic shampoo 8 brands are not exceeding the standard and you have your usual brand name,hong kong has found 38 cancercausing shampoo 6 brands failed to meet the standard you have been caught in the household,0,0.0666666666666666,Private
375211,124738,45350,lei jui inspection small cars ipo after the ipo millet to build a car,mini6 the most stupid rumor of the year by the army,2,0.0625,Private
364542,179165,6436,heavy posts peoples police no longer included in civil service staffing stseries,critical the general direction of police restructuring has been made including solving the problem of the embarrassment of the auxiliary policemans civilian status,2,0.0625,Private
362334,77702,104147,acid and spicy women the belly full of women the sex of the female foetuses can be reliable,girls fall into the crater the truth is its a myth dont,2,0.0625,Private
386730,182159,182154,ma yun reveals that in the next three years china will have no work to fight seven problems to tell you,mr mas speech in the next three years china will have no work to fight how do workers make money,0,0.0666666666666666,Private
365474,179379,179381,fishing association general bait recipes collect them,fishing association contest universal bait recipes quickly collect,0,0.0666666666666666,Private
330394,91589,91583,police disabuse rumour hohhot night street kidnap people as rumor,what hohhot night street suspected kidnapped people the truth is this,2,0.0625,Public
392813,102536,3183,an expert selfmade 1 family of family fish to catch a trick fish get 79 lb the formula is leaked,an expert selfmade oneway fishing to catch the fish to kill a trick 75 catties of fish the formula has been leaked,0,0.0666666666666666,Private
379696,186528,95805,eat the salt and its shampoo although white hair for more than ten years 3 minutes black like ink no longer dyeing,aspiro lin wipes his hair like this white hair is crazy again 8 minutes urn like ink farewell to dye the hair,2,0.0625,Private
329671,75614,75615,decryption freshmen earn 500 a day to make a real reliable project,uncover a number of simple operations of the longterm profitmaking project beginner white can also earn 500 a day,0,0.0666666666666666,Public
329321,169883,145093,the voice of the audience kill a zhejiang tv clip of the editing yuan,the zhejiang satellite tv clip is also dubbed by yuan li,2,0.0625,Public
374519,172131,180617,does ma yun want to subvert the p2p using alibabas mining platform,in response to recent media speculation alibaba mining platform p2p nodes slip online in a statement late last night arieway reported that the business had nothing to do with mining platform virtual currency wait no connection,2,0.0625,Private
357295,83766,44850,the national flag and the national flag are basically the same as chinas the army is also called the peoples liberation army pla which also adores the chinese dragon,china is shocked six star red flag has the peoples liberation army shocked,2,0.0625,Private
387913,5681,5673,ma 2018 tel aviv university speech let us 1 million of jobless people applaud,mas latest speech in 2018 leaves us with a millionstrong applathouse audience,0,0.0666666666666666,Private
391206,184443,57113,someone killed someone in a card room on a pedestrian street in maanshan city,linqu pedestrian street mahjong house two incisors 20 yuan is rumor dont reforward,2,0.0625,Private
396989,110539,188270,when the egg is cooked roll on the babys stomach and do not take any medicine,when the eggs are cooked roll over the babys stomach and never take any more pills,0,0.0666666666666666,Private
349771,107144,86704,these five kinds of food breastfeeding mothers dont eat and feed the baby,cant breastfeeding a cold these breastfeeding taboos are all rumors,2,0.0625,Private
369910,91760,116549,amoxicillin this way one day a day the next night a spot on the face skin white as the afterbirth of 90,amoxicillin on the face one night no plaques no skin,0,0.0666666666666666,Private
376242,185713,96621,hawking predicted armageddon man could have fled earth in less than 500 years,the mayan prophecy reveals the real armageddon and no one will be spared in 2036,2,0.0625,Private
368875,176884,176883,top 9 types of veggies that prevent cancer and cancer take them twice a week and keep the cancer away from you,eat more vegetables its not a cancer its not a cancer,2,0.0625,Private
375193,185417,65094,leijia asked himself whether he had a contract or not the manager said that it would be nice to have a shot,beauty displays xiao zhang xiaobi married he qiu netizen brother gooing still has a show,2,0.0625,Private
353568,35120,35118,you must remember this hypoglycemia hypotension diabetes prevention,january radical cure diabetes union hospital confidential recipe,2,0.0625,Private
395736,187991,187988,a great way to solve the problem of the throat and throat of the fish,what about the fish sticks dont believe the square the doctor recommended it to you,0,0.0666666666666666,Private
334239,45198,45193,tse tzufeng cecilia cheung hold hands again the end of peak romance he was the most happy from start to finish,cecilia cheung and tse tsefeng held hands again xie yin said a statement the end of feng fei love,0,0.0666666666666666,Private
332016,170531,64616,who says copper is better than silver,fujin guanding guangxu this is so valuable,2,0.0625,Private
396017,188064,113378,fish tuberosa with it gynaecology inflammation odour treatment one good 3 days effect 10 days root eradication,fish tuba add it 5 years of gynaecological inflammation 3 days effect 5 days all good the whole life will not relapse,0,0.0666666666666666,Private
348492,144575,174611,do you still dare to use domestic shampoo recommending several healthy siliconfree products the key is still cheap,stop looking around its the best way to make a boy heres the secret,2,0.0625,Private
327154,78933,42068,the neglected bcar the volvo sold for 140000 not the audi a4,is it really related to the safety of cars,2,0.0625,Public
331379,169228,169191,the birth of the actors once again faces zhejiang tv,zhang yishan has denied the invitation of the birth of the actors zhejiang tv was hit in the blink of an eye,2,0.0625,Public
388157,41170,182538,ma in the next three years i want to buy jingdong liu qiongdong you can try,ma yun said the next target acquisition of jingdong liu qiangdong strong response try,0,0.0666666666666666,Private
395507,187944,49704,montagon has been revealed to launch massive midyear layoffs more than 2000 people,barclays plague plans not working with standard chartered 02888,2,0.0625,Private
372099,16750,16752,chen yanxiang is taking a photo of himself in dislocation he is suspected to be displeased with all kinds of rumors of cheating,chen yanyan has been exposed as a cheating marriage chen xiaos expression is suspicious,2,0.0625,Private
348709,1949,14500,people who have not yet taken the drivers license will cry april 1 driving test implementation these changes must not be unknown,disinformation 17 driving schools in west peak district will apply unified charging for false news,2,0.0625,Private
393185,4642,86024,college entrance examination reform no 135 points can not register 985 this kind of rumors do not believe,you cant even get to the top of the country with 700 points there have been rumours of this kind in all provinces and cities across the country please be aware of it,2,0.0625,Private
391428,1966,14501,here comes the new rules people who have not taken a drivers license in taiyuan are crying because after april 1,april 1 the implementation of the most stringent test is a rumor anhui provincial communications departments latest response,2,0.0625,Private
338132,172106,121616,zhao liying also sang and danced on the spot so that chen weiqing was very sightless so beautiful,happy birthplace zhao lieying and chen weiyi are really too cooperative and like zhao liyings little sister,0,0.0666666666666666,Private
353076,44374,20277,this 19yearold stock has jumped 73 in the face of the state leadership,news brief chipset company 20 million net profit can be listed sfc rumors,2,0.0625,Private
351559,175851,125463,after all these years chen qiong is finally going to announce her new love affair is also a sisterinlaw,as zhang xianyi after being beaten by her exboyfriend zhang muho was exposed to the revelations of a wealthy businessman,2,0.0625,Private
326310,27712,27704,a coronation is a good word why is it a derogatory term there is another story,a beast of burden was a good word at first,0,0.0666666666666666,Private
370072,180601,116561,amoxicillin encountered it facetoface 43yearold sister 3 days white 10 years younger,velcro with it facetoface a 48yearold womans spots are gone her skin is white and smooth,2,0.0625,Private
369287,180381,152919,can aspirin enteric tablet this kind of heart blood vessel disease panacea can longterm take,the man listens to the friend circle the life insurance guide swallows the panacea the panacea aspirin exorbitant life,2,0.0625,Private
384501,182245,182233,china to create a large number of millionaires in the next five years,ma in the next five years i want to buy wanda wang jialin you can try mm,2,0.0625,Private
333923,170935,170933,tse tzufeng will be a father again and wang fei 48 year old woman added another son netizen a winner in life,tse tzufeng will be a father again and wang fei 48 year old woman added another one netizen a winner in life,0,0.0666666666666666,Public
331242,35373,78351,define the early symptoms of leukemia,dont think its too far away remember the four symptoms of leukaemia its not harmful to you,0,0.0666666666666666,Public
362423,151168,151169,yoghurt apple the way to lose weight,the snowcapped appleapple diet learning this losing 10 pounds a week is simply not a good idea,2,0.0625,Private
336798,171694,14070,jia yang liang is in a good mood to attend the event and he will spend valentines day with li xiaolu,20070909 09 27 31 celebrity love for jia zhanlian leixilu love you 1314 proof that there are no rumors of divorce,2,0.0625,Private
389681,30570,183989,matrong publicly derailment reason is because of wang baoqiangs hobby,zhangxin openly professed that wang baoqiang ma rongli was foolish and wang pokeung was happy,2,0.0625,Private
394218,187630,628,high blood pressure can be saved 1 goose egg with 2 pezzled peppers several for family collection,hypertension is still in the diet goose egg with pepper special treatment high blood pressure what food to eat,0,0.0666666666666666,Private
357158,44028,58298,unfavorable to heaven archaeological excavation of the tomb of the emperor and the golden hoop so the world view chaos,the field dug up a thousandyearold tomb and the archaeology team went into the tomb directly and the master of the tomb was a ginger tooth,2,0.0625,Public
384178,182012,182049,ma unwittingly reveals new business opportunity 2022 china will have no work to fight how do poor people earn money,ma yun reveals new business opportunities 2022 china will not be able to fight poor people to earn money 6,0,0.0666666666666666,Private
341111,173247,17058,zhao benshan was seriously ill and lost weight 40 kilos his will put her first and his wife responded by scolding netizens,zhao benshan thin and thin 40 jin the estate exposure of meijilian attitude 180 change speaking plainly to her is the most sorry,0,0.0666666666666666,Private
362211,2538,55143,new rules for drinkingdriving drinking without driving is also a dui and the same deduction penalty dont try to cut corners,attention there are a lot of outoftowners coming to check for dui its a rumor,2,0.0625,Private
397702,156451,82554,deer public xiaotongxiaodong abandoned after the stone and wang junkai for the first time frame of the frame,deer was scolded by shi xiang for pretending to be crazy too fake because the deer told a lie,2,0.0625,Private
377168,185897,34513,what the hell is going on with the flour douche,recently the socalled redbag scam minivideo in fact is a rumor,2,0.0625,Private
365286,179327,52219,li lirong chairman of jinli mobile phone screens and memory chips will continue to rise next year,jin liquor link breakdown defending rumors we will continue to produce mobile phones in the future,2,0.0625,Private
376504,185779,40906,qingdao property market red may restrictions on the upgrading of qingdao residential property prices,there is a rumor about the shutdown of the gas station during the qingdao summit and the list of normal service stations in qingdao is here,2,0.0625,Private
394117,187594,187619,high blood pressure kill do not eat often fruit otherwise blood pressure rise do not notice the heart attack all come to come,high blood pressure must not be touched vegetables often the blood pressure is crazy no attention to the infarct will come,2,0.0625,Private
341041,173197,55217,zhao benshan was seriously ill and lost weight 40 kilos his exwife returned home to take care of her but his wifes attitude made netizens angry,in a traffic accident the five models with high mortality we should buy a safe one,2,0.0625,Public
361785,177932,178642,they all said that when the british looked down on farmers and sang songs with farmers this warm gesture was praised,music nun looks down on migrant worker janglang singing a peasant folk song,2,0.0625,Private
332294,148035,29701,why did sheena quit the fun house,xena no longer returns to happy campos shannabe herself has the strength to dispel rumors,1,0.2,Private
353111,119907,107656,these four features only make up half of them which means they are the signs of having a boy,the belly shape of a boybearing boy the characteristics of a boy,0,0.0666666666666666,Public
323569,168322,120862,if you take it with the cefta1 youll die immediately,amoeba chrysanthemum and cephalosporin drink to die,0,0.0666666666666666,Public
323215,19604,21929,xue zhiqian married sb to take stock each big electricity commercial advertisement light the most obedient durex,selling business class customers only behind rumors how the shield of the shenzhou shield,2,0.0625,Public
348114,115806,147804,still in the stupid window to vent the ventilation to formaldehyde formaldehyde is most afraid of these two soil methods let you relax in a new home,experts say that the cause of leukemia is not formaldehyde how many years are you misled,2,0.0625,Public
349736,158016,53097,these five kinds of milk must not be given to the children in love with the mother also can not give the child drinks,the more the milk drinks the less calcium it gets the qingdao nutrition experts facetoface rumor,2,0.0625,Private
345207,174145,131571,the following message is a rumor,rumors the rumor that fourfive students killed a person is a rumor,2,0.0625,Public
401451,126264,40933,longyan these vehicular crossings do not compartmentalize pedestrians are captured,cctv said cadet pedestrian racketeer called to stop qingdao traffic police official disbarment rumor,2,0.0625,Private
377843,104985,2923,hanan has changed her face again claiming that she has had 32 plastic surgeries but still feels she is not beautiful enough,red han changed face again claimed that she had been reconstructive 32 times still feeling not beautiful enough,0,0.0666666666666666,Private
371725,184518,184527,the relationship between chen kun and dong jie was exposed and he finally admitted that dong jie was mine netizens knew all along,chen kun is suspected to be exposed weibo saying dong is mine let all people daydream,0,0.0666666666666666,Private
400452,65303,189057,huang lei talks about the male preference over the female the facial expression of zhang jie is a long story,huang leis first talk about son preference over daughter its a pity to know that the third child is a son,2,0.0625,Private
349407,174862,141147,these four inconspicuous things are the oilsucking fatremoving artifact eating a little every day and losing 5 pounds a week,he cooks two bananas a day and weighs ten pounds in a week losing weight is so easy,2,0.0625,Private
363880,179060,96838,powerful news a 1 billion dollar mansion send ma yun ma yun donate nearby to the elderly home,nearing rumour a 15yearold boy was kidnapped to changsha the truth is,2,0.0625,Private
397799,94141,94140,lu guo liuxiaotong coinhabitation liuxiaotong for his laundry and cooking,so quick deer cohabitation with guan xiaotong this efficiency the girls are heartbroken,0,0.0666666666666666,Private
336577,136274,136271,jia yang liangs company released video jialiang seems to have forgiven li xiaolu what do you think,what exactly did jia zhanliang forgive li xiaolu for,2,0.0625,Private
351824,175932,175933,these are the same kind of drinks big and small full of recipes,fast food chain deep the actual amount of small and medium sized beverages is the same,0,0.0666666666666666,Public
387201,63370,63358,ma casually took zhao wei zhao wei earned several hundred million this is only ordinary friends relationship,after 20 years of intimacy between zhao and ma her husband was embarrassed,0,0.0666666666666666,Private
341541,173365,173378,zhaoweis brother divorced sending 520 million in pricesharing fee,zhao weis brothers divorce sisterinlaw took 500 million severance pay poverty limited my imagination,0,0.0666666666666666,Private
334401,171073,18456,nicholas tse has a new younger brother xie xian has been passed on to congratulate him on his happiness,81yearold xie xian is a jealous girl and she is in love with his 32yearold girlfriend,0,0.0666666666666666,Public
361038,23960,48989,hao haidong as president of football association next year,false rumors egypt football association chairman salah will not leave early,2,0.0625,Public
347290,174289,45945,during the new year these rumors spread all over the circle of friends the moon will destroy you,citizen finds the wallet bus ticket disinformation last years false news,2,0.0625,Public
349514,174884,42142,dont eat these four kinds of food overnight you might get poisoned,it s incredible han hong is married the object is very big photo _,2,0.0625,Public
358787,177766,149616,after the public satirizes the sarcasm he also scolds the leprechaun zhao lieying who should be left the entertainment circle,wang szetsung who stands up for zhao laiying says that ying yue is to get out of the entertainment industry,2,0.0625,Private
330953,88675,54976,the speed limit of xu xu express line is 80,breaking rumor the speed limit of xuxu express speed is 60 not 80 please dont confuse spread to reduce deduction penalty fine,2,0.0625,Public
326810,169256,86393,yuan li rebuked the birth of the actors malicious editing but the truth is very scary thinking,huang xiaoming claims to have everything but happiness the studio broke up the rumor and edited it with malicious intent,2,0.0625,Private
340828,140054,140045,why do you want a divorcee we are all wrong,fang shao s current wife jia xiaoxing s wife jia xiaoxing s wife chen shaoxia s wife chen shaixia s divorce secrets revealed,2,0.0625,Private
353221,2472,30793,only the parents of the only child can receive these four benefits,only one child can get three benefits did you know that,0,0.0666666666666666,Public
330522,109131,90708,if youre serious youll lose wu xin is in love but pan weber has already started to cut ties,when the program ends pan weibo begins to try to avoid the relationship but wu xin has moved on with his heart,0,0.0666666666666666,Public
379002,186376,38733,to prevent kidney cancer and eat more cancerfighting foods,a kind of refreshing nourishing brain anticancer anticancer enhancing human immunity of rare ingredients,2,0.0625,Private
351879,175949,18668,these collagenrich foods allow women to get good skin and reverse growth,collagen causes skin to reverse growth,0,0.0666666666666666,Private
374445,75432,75431,no wonder vivos phone is so consumed by electricity that it doesnt turn on this function go ahead and open it,the speed of a cell phone is like crawling with a snail try turning it on and saying goodbye to cotton,2,0.0625,Private
398171,30200,30195,the deer may take the place of zhang han to join the battle wolf 3 wujing the small fresh meat that can endure hardship,it is not peng yanyan lu zi but he who join warden 3,2,0.0625,Private
399318,24792,88477,someone in huangshan abducts a child with candy candy police tell the story,the relocation of po wu steel from shanghai is a rumor please do not believe the rumours and rumours,2,0.0625,Private
325732,168895,168203,high blood pressure and stupidity rely on antidepressants the humble little ingredient take the blood pressure steady drop,rumour eating plenty of fruits and vegetables can prevent high blood pressure,2,0.0625,Public
352459,176113,91129,these foods are high blood pressure rivals keep eating them regularly,li yifengs legendary 60 milliondollar mansion lets take a look at how proud we are,2,0.0625,Public
348809,174687,31827,the zhuzhu gag xiaoyan s stuntman was once mistakenly thought to be wang baoqiang which made the fans cry out that they had been cheated,jingzhu gao doubloon is exposed internet friend is nt that wang baoqiang fluent in mandarin,0,0.0666666666666666,Private
354833,137600,1071,have you ever seen such an old onepiece banknote sold for a single piece of paper sold for 300 000 copies,can you find this twodollar bill for 330 a piece,2,0.0625,Private
375023,89435,89434,in the age of the zerowage economy youre wondering when youre going to get a pay rise some people have to earn more than ten thousand dollars a month,bonus bonus has no one to collect ma yun launched a mobile phone parttime model users earn more than 10 million monthly income,2,0.0625,Private
347342,36607,40131,you get fat during the new year and teach you a trick that makes you lose ten pounds in three days,it s a small trick to lose weight you can lose ten jin in three days,0,0.0666666666666666,Private
344614,151230,139715,transforwards means to protect watermelon and peaches like this eat careful poison,will peaches be poisoned with watermelons,0,0.0666666666666666,Public
397349,188316,188324,theres pig dna in the blood blame it on the board,ten years of white hair ginger with its shampoo 5 minutes of rapid darkening can do at home only spend 3 dollars,2,0.0625,Private
356407,177201,177113,direba is a plastic surgeon gurina is a natural beauty,dili reiba beauty in the net hot debate japan netizens plastic surgery,2,0.0625,Public
331370,170376,105885,as for the high notes if li na didnt quit the music scene han hong would not be able to do it,a third of the salmon on the market comes from the tibetan plateau,2,0.0625,Public
328087,17808,24344,i am in good health thank you for your concern,the rumor is that the old man has not died,2,0.0625,Private
387429,183335,183337,ma yun predicted that the next most sought after industry net friends are all fried,ma yun predicted that the next ten most sought after industry net friends are fried,0,0.0666666666666666,Private
363052,178957,28162,important news three men and women in shantou medical school died of sk5 virus,jiangxi many people eat bayberry infected virus quick to see the truth,2,0.0625,Private
376626,70127,185807,the water monster swims in the qinghai lake a real dragon swimming in the water,qinghai lake monster has been unveiled the mystery of water monster dragons dragon dragons lake in qinghai lake,0,0.0666666666666666,Private
325623,168873,63324,high blood pressure not always take medicine these wild herbs can help you antitumor blood pressure increase immunity,a country wild dish worth eating used for digestion gastrointestinal and hypochondriasis have you ever eaten it,0,0.0666666666666666,Private
